person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,Master,3284913.6,0,RENT,551640.0,EDUCATION,7.88,0.17,3.0,625,No,1
24.0,male,Bachelor,3921411.54,0,RENT,551640.0,VENTURE,13.98,0.14,4.0,642,No,0
22.0,female,Associate,3966331.08,1,RENT,551640.0,EDUCATION,11.01,0.14,2.0,658,Yes,0
24.0,male,High School,3925085.94,4,RENT,551640.0,VENTURE,10.59,0.14,3.0,649,Yes,0
24.0,male,Bachelor,3264888.12,0,RENT,551640.0,VENTURE,15.62,0.17,3.0,672,No,1
23.0,male,Master,3949796.28,2,RENT,551640.0,EDUCATION,11.01,0.14,2.0,660,Yes,0
26.0,female,Master,3275360.16,6,RENT,551640.0,PERSONAL,14.11,0.17,4.0,673,No,1
23.0,female,Bachelor,5508936.06,0,MORTGAGE,882624.0,DEBTCONSOLIDATION,5.42,0.16,3.0,573,Yes,0
24.0,female,Master,4816495.38,2,MORTGAGE,367760.0,PERSONAL,17.49,0.08,3.0,627,No,1
23.0,male,Associate,5473661.82,3,MORTGAGE,321790.0,EDUCATION,5.42,0.06,2.0,646,Yes,0
21.0,male,Associate,3965228.76,0,RENT,551640.0,MEDICAL,11.01,0.14,4.0,591,Yes,0
24.0,male,Associate,4796010.6,0,MORTGAGE,919400.0,DEBTCONSOLIDATION,16.89,0.19,2.0,634,No,1
26.0,female,Bachelor,3332497.08,4,RENT,551640.0,HOMEIMPROVEMENT,13.35,0.17,4.0,640,No,1
25.0,male,Associate,5486797.8,4,OWN,275820.0,VENTURE,11.01,0.05,3.0,644,No,0
24.0,female,Associate,4809973.32,1,MORTGAGE,275820.0,DEBTCONSOLIDATION,10.99,0.06,3.0,659,No,1
23.0,female,Bachelor,5508109.32,0,MORTGAGE,367760.0,VENTURE,13.99,0.07,4.0,617,No,0
25.0,male,High School,3962840.4,3,RENT,551640.0,EDUCATION,7.4,0.14,3.0,679,Yes,0
25.0,male,High School,5483766.42,5,MORTGAGE,643580.0,DEBTCONSOLIDATION,6.99,0.12,3.0,685,No,0
22.0,male,Bachelor,3401116.5,4,RENT,551640.0,PERSONAL,15.65,0.16,2.0,656,No,1
25.0,female,High School,4035409.8,3,RENT,551640.0,MEDICAL,11.01,0.14,4.0,662,Yes,0
24.0,male,High School,5463649.08,1,MORTGAGE,248238.0,HOMEIMPROVEMENT,6.92,0.05,4.0,569,Yes,0
22.0,male,Bachelor,5472651.36,0,MORTGAGE,220656.0,EDUCATION,5.79,0.04,4.0,645,Yes,0
23.0,female,High School,5477795.52,0,MORTGAGE,220656.0,MEDICAL,7.66,0.04,3.0,652,Yes,0
25.0,female,Bachelor,5498372.16,1,MORTGAGE,1675606.5,HOMEIMPROVEMENT,10.0,0.3,4.0,565,Yes,0
26.0,male,Associate,5494605.9,4,MORTGAGE,1838800.0,EDUCATION,10.0,0.33,2.0,678,Yes,0
22.0,male,Bachelor,3410118.78,0,RENT,551640.0,EDUCATION,14.79,0.16,4.0,652,No,1
22.0,male,Master,3420223.38,0,RENT,551640.0,DEBTCONSOLIDATION,19.39,0.16,4.0,636,No,1
22.0,female,Bachelor,4058558.52,1,RENT,551640.0,DEBTCONSOLIDATION,12.68,0.14,4.0,666,No,0
22.0,female,High School,5505720.96,1,MORTGAGE,1539995.0,PERSONAL,6.91,0.28,4.0,595,Yes,0
26.0,male,Bachelor,3404056.02,1,RENT,551640.0,DEBTCONSOLIDATION,16.77,0.16,2.0,670,No,1
23.0,male,Associate,5477795.52,0,MORTGAGE,551640.0,VENTURE,7.88,0.1,4.0,674,Yes,0
26.0,male,High School,5488910.58,5,MORTGAGE,1287160.0,EDUCATION,7.88,0.23,2.0,593,Yes,0
22.0,female,Master,4071510.78,0,RENT,551640.0,EDUCATION,10.0,0.14,3.0,682,No,0
24.0,male,Bachelor,5505169.8,6,MORTGAGE,321790.0,MEDICAL,7.88,0.06,3.0,576,Yes,0
25.0,female,High School,5521612.74,2,OWN,229850.0,HOMEIMPROVEMENT,6.76,0.04,4.0,570,Yes,0
22.0,female,Master,4062508.5,0,RENT,551640.0,EDUCATION,10.36,0.14,3.0,627,No,0
23.0,female,Master,4060395.72,0,RENT,551640.0,MEDICAL,11.86,0.14,4.0,672,Yes,0
25.0,male,Master,4091995.56,5,RENT,551640.0,DEBTCONSOLIDATION,14.72,0.13,2.0,709,No,0
22.0,male,Bachelor,5483858.28,0,MORTGAGE,367760.0,VENTURE,8.94,0.07,2.0,664,No,0
22.0,female,High School,5459423.52,3,MORTGAGE,781490.0,DEBTCONSOLIDATION,12.53,0.14,2.0,565,Yes,0
22.0,female,High School,4078032.84,0,RENT,551640.0,EDUCATION,10.75,0.14,3.0,605,No,0
21.0,female,High School,5480735.04,1,MORTGAGE,1287160.0,VENTURE,11.01,0.23,3.0,619,Yes,0
21.0,male,Master,4058925.96,1,RENT,551640.0,EDUCATION,11.86,0.14,3.0,657,No,0
22.0,male,Bachelor,5485144.32,1,MORTGAGE,643580.0,VENTURE,9.32,0.12,2.0,712,Yes,0
23.0,male,Bachelor,3418386.18,4,RENT,551640.0,DEBTCONSOLIDATION,16.32,0.16,3.0,667,No,1
23.0,male,Associate,4078675.86,0,RENT,551640.0,PERSONAL,7.51,0.14,3.0,586,Yes,0
24.0,male,Bachelor,5505445.38,0,MORTGAGE,1838800.0,VENTURE,15.57,0.33,4.0,680,No,0
24.0,male,High School,5495248.92,0,MORTGAGE,643580.0,VENTURE,13.17,0.12,4.0,547,Yes,0
22.0,female,Bachelor,4031735.4,0,RENT,551640.0,DEBTCONSOLIDATION,7.51,0.14,2.0,638,No,0
22.0,male,Associate,5496167.52,0,MORTGAGE,220656.0,EDUCATION,11.86,0.04,2.0,648,No,0
22.0,female,High School,5490747.78,0,OWN,275820.0,EDUCATION,13.16,0.05,2.0,640,No,0
25.0,female,Bachelor,5477244.36,1,MORTGAGE,275820.0,MEDICAL,11.71,0.05,2.0,646,No,0
24.0,female,Master,4075920.06,3,RENT,551640.0,MEDICAL,14.96,0.14,2.0,635,Yes,0
24.0,female,Master,3404423.46,1,RENT,551640.0,PERSONAL,14.11,0.16,4.0,600,No,1
25.0,male,High School,3417743.16,3,RENT,551640.0,EDUCATION,14.74,0.16,4.0,649,No,1
21.0,male,Associate,3407271.12,0,RENT,551640.0,EDUCATION,13.16,0.16,4.0,550,No,1
22.0,female,Bachelor,5491482.66,0,MORTGAGE,1930740.0,DEBTCONSOLIDATION,7.51,0.35,4.0,692,Yes,0
22.0,male,Bachelor,5527859.22,4,MORTGAGE,441312.0,VENTURE,7.51,0.08,3.0,554,Yes,0
25.0,male,Associate,5522806.92,4,MORTGAGE,514864.0,MEDICAL,7.49,0.09,2.0,578,Yes,0
26.0,female,Master,3392757.2399999998,2,RENT,551640.0,MEDICAL,15.45,0.16,4.0,735,No,1
25.0,male,High School,5505353.52,4,MORTGAGE,551640.0,EDUCATION,10.0,0.1,2.0,597,No,0
24.0,male,Bachelor,5513345.34,5,OWN,367760.0,EDUCATION,13.06,0.07,4.0,660,Yes,0
26.0,female,Bachelor,5488175.7,1,OWN,988355.0,HOMEIMPROVEMENT,11.11,0.18,3.0,646,Yes,0
26.0,male,Bachelor,5499933.78,7,MORTGAGE,441312.0,EDUCATION,6.17,0.08,3.0,670,No,0
23.0,male,Bachelor,4075644.48,3,RENT,551640.0,EDUCATION,9.88,0.14,2.0,602,Yes,0
22.0,male,Bachelor,4083360.72,0,RENT,551640.0,EDUCATION,14.22,0.13,3.0,694,No,0
21.0,female,Associate,4104121.08,0,RENT,551640.0,EDUCATION,8.63,0.13,3.0,625,Yes,0
22.0,male,Associate,4117073.34,0,RENT,551640.0,EDUCATION,11.86,0.13,4.0,683,Yes,0
25.0,male,Master,4158318.48,1,RENT,551640.0,EDUCATION,12.42,0.13,2.0,525,Yes,0
23.0,female,Associate,3509052.0,0,RENT,551640.0,DEBTCONSOLIDATION,11.71,0.16,2.0,682,No,1
24.0,male,Bachelor,4206544.9799999995,0,RENT,551640.0,DEBTCONSOLIDATION,7.66,0.13,2.0,682,No,0
24.0,female,High School,5549813.76,2,MORTGAGE,781490.0,DEBTCONSOLIDATION,9.99,0.14,4.0,661,Yes,0
24.0,female,High School,4177425.36,0,RENT,551640.0,MEDICAL,6.76,0.13,4.0,621,Yes,0
22.0,female,Associate,4132230.2399999998,0,RENT,551640.0,EDUCATION,11.83,0.13,4.0,694,Yes,0
26.0,male,Bachelor,5523633.66,1,OWN,1103280.0,HOMEIMPROVEMENT,6.99,0.2,4.0,593,Yes,0
21.0,female,Associate,4176598.62,0,RENT,551640.0,DEBTCONSOLIDATION,11.71,0.13,4.0,631,No,0
24.0,female,Bachelor,4194970.62,3,RENT,551640.0,PERSONAL,9.99,0.13,3.0,653,No,0
22.0,male,Associate,4225008.84,0,RENT,551640.0,MEDICAL,12.42,0.13,2.0,639,Yes,0
24.0,male,High School,4231071.6,3,RENT,551640.0,DEBTCONSOLIDATION,6.99,0.13,3.0,621,No,0
22.0,female,Associate,5569471.8,0,MORTGAGE,919400.0,VENTURE,10.36,0.16,3.0,574,Yes,0
25.0,male,High School,3611200.32,2,RENT,551640.0,DEBTCONSOLIDATION,12.99,0.15,2.0,626,No,1
25.0,male,Associate,5569655.52,0,MORTGAGE,220656.0,DEBTCONSOLIDATION,7.51,0.04,2.0,629,Yes,0
25.0,male,Master,4298404.9799999995,0,RENT,551640.0,PERSONAL,6.99,0.13,4.0,624,Yes,0
22.0,female,High School,4288392.24,2,RENT,551640.0,EDUCATION,13.57,0.13,4.0,577,Yes,0
25.0,female,Bachelor,5557346.28,2,MORTGAGE,850445.0,DEBTCONSOLIDATION,13.79,0.15,2.0,607,Yes,0
24.0,male,Bachelor,4288667.82,1,RENT,551640.0,DEBTCONSOLIDATION,10.39,0.13,2.0,621,Yes,0
23.0,male,Bachelor,4247606.4,2,RENT,551640.0,EDUCATION,10.46,0.13,2.0,555,Yes,0
22.0,female,Bachelor,5578933.38,0,MORTGAGE,478088.0,DEBTCONSOLIDATION,6.62,0.09,2.0,671,Yes,0
25.0,male,Associate,4278103.92,0,RENT,551640.0,DEBTCONSOLIDATION,11.89,0.13,2.0,546,Yes,0
24.0,male,High School,4907528.64,6,MORTGAGE,735520.0,MEDICAL,11.83,0.15,3.0,656,No,1
23.0,female,High School,4895586.84,0,MORTGAGE,2298500.0,DEBTCONSOLIDATION,11.01,0.47,3.0,680,No,1
22.0,female,Associate,5578290.36,0,MORTGAGE,919400.0,VENTURE,14.96,0.16,3.0,628,Yes,0
24.0,female,High School,5561204.4,2,MORTGAGE,229850.0,HOMEIMPROVEMENT,7.4,0.04,2.0,572,Yes,0
25.0,male,Bachelor,5579208.96,2,MORTGAGE,919400.0,MEDICAL,11.66,0.16,4.0,654,Yes,0
25.0,female,Master,4892371.74,4,MORTGAGE,827460.0,DEBTCONSOLIDATION,15.62,0.17,3.0,685,No,1
24.0,female,Master,3720513.72,4,RENT,551640.0,DEBTCONSOLIDATION,15.62,0.15,2.0,688,No,1
22.0,male,High School,3717482.34,0,RENT,551640.0,HOMEIMPROVEMENT,11.01,0.15,4.0,596,No,1
25.0,male,High School,5555509.08,1,MORTGAGE,1103280.0,DEBTCONSOLIDATION,11.86,0.2,2.0,558,Yes,0
25.0,male,High School,5570757.84,1,MORTGAGE,735520.0,MEDICAL,9.32,0.13,2.0,629,No,0
21.0,female,Master,4365095.34,0,RENT,551640.0,EDUCATION,10.38,0.13,3.0,638,Yes,0
22.0,female,Associate,3723177.66,1,RENT,551640.0,EDUCATION,11.01,0.15,4.0,517,No,1
22.0,male,High School,4396052.16,0,RENT,551640.0,EDUCATION,8.0,0.13,3.0,525,Yes,0
25.0,male,Bachelor,3807597.0,4,RENT,551640.0,DEBTCONSOLIDATION,15.58,0.14,2.0,725,No,1
21.0,male,Associate,4495536.54,0,RENT,551640.0,DEBTCONSOLIDATION,11.49,0.12,3.0,611,Yes,0
23.0,male,Associate,4478726.16,2,RENT,551640.0,DEBTCONSOLIDATION,7.51,0.12,3.0,656,Yes,0
25.0,male,High School,4506743.46,6,RENT,551640.0,VENTURE,9.7,0.12,4.0,601,Yes,0
23.0,male,High School,4502242.32,3,RENT,551640.0,EDUCATION,11.66,0.12,3.0,507,Yes,0
25.0,female,High School,5592804.24,2,MORTGAGE,305700.5,DEBTCONSOLIDATION,5.42,0.05,3.0,602,Yes,0
25.0,female,Associate,4506100.44,0,RENT,551640.0,MEDICAL,10.65,0.12,3.0,634,No,0
22.0,female,Bachelor,4543671.18,0,RENT,551640.0,MEDICAL,12.69,0.12,4.0,477,Yes,0
22.0,female,Associate,5603368.14,1,MORTGAGE,919400.0,EDUCATION,12.53,0.16,3.0,507,Yes,0
24.0,female,High School,4498476.06,4,RENT,551640.0,MEDICAL,11.01,0.12,3.0,635,Yes,0
26.0,female,Master,5603827.44,3,MORTGAGE,551640.0,DEBTCONSOLIDATION,10.99,0.1,2.0,667,Yes,0
26.0,male,Associate,5625138.96,3,MORTGAGE,919400.0,EDUCATION,11.71,0.16,3.0,623,Yes,0
24.0,male,High School,4508121.36,0,RENT,551640.0,EDUCATION,6.62,0.12,3.0,690,No,0
23.0,female,High School,5614850.64,0,OWN,919400.0,EDUCATION,11.71,0.16,3.0,500,Yes,0
24.0,female,Bachelor,4492688.88,5,RENT,551640.0,PERSONAL,13.99,0.12,3.0,565,Yes,0
25.0,male,Bachelor,4504446.96,5,RENT,551640.0,EDUCATION,7.66,0.12,3.0,660,Yes,0
26.0,male,Associate,4504538.82,8,RENT,551640.0,EDUCATION,11.01,0.12,2.0,652,Yes,0
22.0,female,Bachelor,5601806.52,0,MORTGAGE,2022680.0,EDUCATION,9.91,0.36,2.0,678,No,0
22.0,female,Master,4513908.54,0,RENT,551640.0,VENTURE,7.66,0.12,2.0,549,Yes,0
25.0,female,Bachelor,5568277.62,0,MORTGAGE,919400.0,EDUCATION,13.49,0.16,4.0,641,Yes,0
23.0,male,Bachelor,4521257.34,0,RENT,551640.0,EDUCATION,5.79,0.12,4.0,659,Yes,0
25.0,male,High School,4489657.5,3,RENT,551640.0,PERSONAL,7.88,0.12,4.0,624,Yes,0
25.0,female,Associate,5593263.54,4,MORTGAGE,1838800.0,PERSONAL,15.27,0.33,4.0,576,Yes,0
22.0,male,Master,4468437.84,0,RENT,551640.0,VENTURE,7.51,0.12,4.0,704,Yes,0
23.0,female,Bachelor,4536414.24,2,RENT,551640.0,MEDICAL,8.94,0.12,3.0,601,Yes,0
24.0,female,High School,5636805.18,6,MORTGAGE,551640.0,PERSONAL,7.51,0.1,3.0,637,Yes,0
22.0,male,Master,5602449.54,2,MORTGAGE,1195220.0,EDUCATION,10.65,0.21,3.0,616,Yes,0
22.0,female,Associate,4484788.92,0,RENT,551640.0,EDUCATION,12.87,0.12,3.0,552,Yes,0
22.0,male,Bachelor,3792256.38,0,RENT,551640.0,PERSONAL,11.01,0.15,2.0,621,No,1
23.0,male,High School,4525299.18,0,RENT,551640.0,PERSONAL,7.68,0.12,2.0,620,No,0
21.0,male,Bachelor,5606032.08,0,MORTGAGE,827460.0,EDUCATION,13.49,0.15,4.0,635,Yes,0
22.0,male,High School,4501323.72,2,RENT,551640.0,VENTURE,8.32,0.12,3.0,593,Yes,0
21.0,female,Associate,4470275.04,0,RENT,551640.0,EDUCATION,10.08,0.12,3.0,655,No,0
23.0,female,Associate,3864550.2,0,RENT,551640.0,VENTURE,20.0,0.14,3.0,681,No,1
23.0,female,Associate,5608053.0,1,OWN,643580.0,VENTURE,8.9,0.11,4.0,603,No,0
24.0,male,Bachelor,4619180.1,4,RENT,551640.0,EDUCATION,8.9,0.12,3.0,660,No,0
24.0,female,Master,5637356.34,2,MORTGAGE,1714681.0,EDUCATION,9.91,0.3,3.0,601,Yes,0
22.0,female,High School,5582883.36,0,MORTGAGE,441312.0,EDUCATION,6.03,0.08,3.0,656,Yes,0
23.0,male,Associate,4568381.52,0,RENT,551640.0,MEDICAL,10.99,0.12,2.0,611,Yes,0
26.0,female,Bachelor,4940414.52,2,MORTGAGE,1838800.0,PERSONAL,17.27,0.37,2.0,642,No,1
24.0,male,High School,4559930.4,6,RENT,551640.0,EDUCATION,7.68,0.12,4.0,626,No,0
23.0,female,High School,4632040.5,1,RENT,551640.0,DEBTCONSOLIDATION,7.49,0.12,4.0,530,No,0
22.0,male,Bachelor,5580954.3,0,MORTGAGE,551640.0,VENTURE,12.69,0.1,4.0,580,Yes,0
24.0,female,High School,4919470.44,0,MORTGAGE,202268.0,HOMEIMPROVEMENT,8.9,0.04,4.0,610,No,1
25.0,female,High School,3985989.12,3,RENT,551640.0,MEDICAL,14.54,0.14,3.0,565,No,1
25.0,male,Associate,5560836.96,2,MORTGAGE,1714681.0,VENTURE,7.9,0.31,4.0,620,Yes,0
25.0,male,Bachelor,4697077.38,5,RENT,551640.0,MEDICAL,12.42,0.12,2.0,650,No,0
22.0,male,Associate,4727207.46,4,RENT,551640.0,DEBTCONSOLIDATION,10.65,0.12,2.0,651,Yes,0
23.0,male,High School,4710672.66,0,RENT,551640.0,VENTURE,9.99,0.12,4.0,601,Yes,0
26.0,male,Master,4718940.06,0,RENT,551640.0,EDUCATION,7.29,0.12,2.0,664,Yes,0
23.0,female,Bachelor,5585731.02,0,MORTGAGE,1562980.0,EDUCATION,12.42,0.28,3.0,562,Yes,0
23.0,male,Bachelor,5611176.24,0,MORTGAGE,275820.0,EDUCATION,6.03,0.05,4.0,606,Yes,0
25.0,female,Bachelor,5622934.32,0,MORTGAGE,1029728.0,HOMEIMPROVEMENT,14.27,0.18,4.0,669,No,0
24.0,female,Bachelor,4749437.58,0,RENT,551640.0,DEBTCONSOLIDATION,12.68,0.12,4.0,535,Yes,0
25.0,female,Master,5623485.4799999995,5,MORTGAGE,1149250.0,DEBTCONSOLIDATION,10.65,0.2,4.0,643,Yes,0
25.0,female,High School,4734464.4,3,RENT,551640.0,MEDICAL,11.01,0.12,4.0,599,Yes,0
24.0,male,Master,5629548.24,3,OWN,1379100.0,DEBTCONSOLIDATION,16.29,0.24,4.0,620,No,0
26.0,female,Associate,4780669.9799999995,5,RENT,551640.0,VENTURE,11.12,0.12,4.0,691,Yes,0
26.0,female,Bachelor,4709845.92,5,RENT,551640.0,MEDICAL,12.73,0.12,4.0,604,Yes,0
25.0,male,Bachelor,5604746.04,1,OWN,1838800.0,HOMEIMPROVEMENT,11.71,0.33,4.0,664,Yes,0
22.0,male,Master,4728769.08,2,RENT,551640.0,EDUCATION,11.01,0.12,3.0,669,Yes,0
23.0,male,Associate,4835785.9799999995,0,RENT,551640.0,EDUCATION,12.84,0.11,2.0,685,Yes,0
25.0,male,Master,5627802.9,2,MORTGAGE,1562980.0,DEBTCONSOLIDATION,6.03,0.28,2.0,691,Yes,0
25.0,female,Bachelor,4929023.88,2,MORTGAGE,1379100.0,DEBTCONSOLIDATION,11.01,0.28,2.0,679,No,1
22.0,male,Bachelor,5640938.88,2,MORTGAGE,919400.0,VENTURE,12.69,0.16,4.0,596,No,0
26.0,female,Master,5588670.54,1,MORTGAGE,735520.0,DEBTCONSOLIDATION,6.62,0.13,4.0,592,Yes,0
25.0,female,High School,5635519.14,1,MORTGAGE,735520.0,VENTURE,19.42,0.13,2.0,624,No,0
23.0,male,Bachelor,5568369.4799999995,0,MORTGAGE,183880.0,DEBTCONSOLIDATION,6.62,0.03,4.0,679,No,0
21.0,female,Bachelor,5630834.28,0,MORTGAGE,321790.0,VENTURE,6.03,0.06,4.0,579,No,0
25.0,female,High School,5588578.68,3,MORTGAGE,239044.0,DEBTCONSOLIDATION,6.03,0.04,3.0,648,No,0
26.0,male,Master,4933157.58,0,MORTGAGE,321790.0,DEBTCONSOLIDATION,16.29,0.07,3.0,559,No,1
25.0,male,High School,4934076.18,2,RENT,551640.0,EDUCATION,12.69,0.11,4.0,657,Yes,0
23.0,female,High School,4951897.02,1,RENT,551640.0,MEDICAL,14.22,0.11,4.0,687,No,0
22.0,male,Bachelor,5599234.44,0,MORTGAGE,735520.0,PERSONAL,6.03,0.13,3.0,623,Yes,0
24.0,male,Master,4937291.28,0,RENT,551640.0,MEDICAL,8.0,0.11,2.0,629,No,0
23.0,male,High School,5595284.46,0,OWN,1158444.0,PERSONAL,11.71,0.21,4.0,588,Yes,0
24.0,male,Associate,5582515.92,2,OWN,459700.0,VENTURE,12.69,0.08,3.0,558,Yes,0
25.0,male,Bachelor,5563960.2,2,MORTGAGE,919400.0,VENTURE,7.9,0.17,2.0,718,No,0
26.0,male,Bachelor,5047155.84,0,RENT,551640.0,EDUCATION,9.91,0.11,2.0,648,Yes,0
24.0,male,Bachelor,5577831.06,0,MORTGAGE,689550.0,VENTURE,11.71,0.12,4.0,676,Yes,0
24.0,female,Bachelor,5600336.76,3,OWN,1838800.0,HOMEIMPROVEMENT,12.69,0.33,2.0,596,Yes,0
26.0,male,Associate,5069753.4,4,RENT,551640.0,VENTURE,11.71,0.11,2.0,633,No,0
24.0,female,Bachelor,5579943.84,2,MORTGAGE,1259578.0,VENTURE,6.03,0.23,3.0,620,Yes,0
25.0,female,Master,4389897.54,1,RENT,551640.0,VENTURE,13.49,0.13,2.0,628,No,1
22.0,female,High School,5621923.86,0,MORTGAGE,1379100.0,PERSONAL,7.9,0.25,3.0,659,No,0
23.0,female,High School,4389805.68,2,RENT,551640.0,EDUCATION,15.99,0.13,3.0,647,No,1
23.0,male,High School,5608420.44,4,MORTGAGE,919400.0,EDUCATION,6.03,0.16,4.0,643,Yes,0
24.0,female,Associate,5625230.82,4,MORTGAGE,1103280.0,MEDICAL,6.62,0.2,4.0,668,No,0
26.0,male,Doctorate,5593998.42,3,OWN,903310.5,VENTURE,7.9,0.16,4.0,693,Yes,0
22.0,male,Associate,5604286.74,2,MORTGAGE,919400.0,VENTURE,11.01,0.16,4.0,674,Yes,0
26.0,male,Associate,5031723.36,6,RENT,551640.0,MEDICAL,7.49,0.11,2.0,672,Yes,0
24.0,female,Master,5042746.56,0,RENT,551640.0,EDUCATION,11.01,0.11,3.0,637,Yes,0
26.0,male,Associate,5598591.42,3,MORTGAGE,1581368.0,VENTURE,7.51,0.28,4.0,573,Yes,0
25.0,male,Master,5608604.16,4,OWN,843549.5,EDUCATION,19.42,0.15,4.0,688,Yes,0
23.0,female,Master,4395592.86,0,RENT,551640.0,MEDICAL,14.09,0.13,3.0,693,No,1
26.0,male,Associate,5026762.92,3,RENT,551640.0,EDUCATION,5.79,0.11,2.0,587,Yes,0
22.0,male,Associate,5030437.32,0,RENT,551640.0,PERSONAL,13.23,0.11,4.0,663,No,0
23.0,male,Associate,5059648.8,4,RENT,551640.0,VENTURE,11.86,0.11,3.0,610,No,0
23.0,male,Bachelor,5032733.82,1,RENT,551640.0,VENTURE,11.49,0.11,2.0,650,Yes,0
22.0,male,Master,5625230.82,0,MORTGAGE,1103280.0,DEBTCONSOLIDATION,7.9,0.2,4.0,587,Yes,0
22.0,female,Associate,5616504.12,0,MORTGAGE,717132.0,PERSONAL,6.62,0.13,3.0,639,Yes,0
26.0,male,Associate,5616963.42,3,MORTGAGE,496476.0,DEBTCONSOLIDATION,8.9,0.09,2.0,684,Yes,0
22.0,male,Master,4418833.44,2,RENT,551640.0,HOMEIMPROVEMENT,13.22,0.12,2.0,620,No,1
24.0,female,Bachelor,5017301.34,2,RENT,551640.0,PERSONAL,11.01,0.11,3.0,567,Yes,0
23.0,female,Associate,5070488.28,3,RENT,551640.0,DEBTCONSOLIDATION,12.53,0.11,2.0,676,Yes,0
21.0,male,Associate,5048533.74,0,RENT,551640.0,MEDICAL,9.38,0.11,4.0,626,No,0
25.0,male,Bachelor,4439593.8,3,RENT,551640.0,VENTURE,15.31,0.12,3.0,651,No,1
26.0,female,High School,5600612.34,3,OWN,275820.0,EDUCATION,9.91,0.05,2.0,628,Yes,0
26.0,male,Associate,5619902.94,4,MORTGAGE,661968.0,VENTURE,6.62,0.12,2.0,678,Yes,0
26.0,female,High School,4455301.86,3,RENT,551640.0,PERSONAL,12.42,0.12,3.0,654,No,1
24.0,male,Bachelor,5573238.06,2,MORTGAGE,1379100.0,VENTURE,8.9,0.25,2.0,623,No,0
22.0,male,High School,5625781.9799999995,0,OWN,91940.0,EDUCATION,9.91,0.02,2.0,526,Yes,0
23.0,male,High School,5593630.9799999995,3,MORTGAGE,560834.0,VENTURE,11.01,0.1,4.0,644,No,0
25.0,female,Associate,5210758.5,1,RENT,551640.0,PERSONAL,14.72,0.11,4.0,647,Yes,0
24.0,female,High School,5607134.4,2,MORTGAGE,2096232.0,PERSONAL,17.27,0.37,2.0,604,Yes,0
25.0,male,High School,5619168.06,3,MORTGAGE,827460.0,DEBTCONSOLIDATION,6.03,0.15,2.0,528,Yes,0
24.0,female,High School,5197346.94,5,RENT,551640.0,DEBTCONSOLIDATION,10.59,0.11,4.0,677,Yes,0
21.0,male,Bachelor,5167584.3,2,RENT,551640.0,EDUCATION,11.01,0.11,4.0,691,Yes,0
25.0,female,Associate,5602265.82,0,MORTGAGE,735520.0,DEBTCONSOLIDATION,5.42,0.13,4.0,698,Yes,0
23.0,male,High School,5197714.38,0,RENT,551640.0,EDUCATION,7.9,0.11,4.0,549,Yes,0
26.0,female,High School,5645256.3,4,OWN,386148.0,PERSONAL,12.99,0.07,4.0,589,Yes,0
24.0,male,Bachelor,5605113.4799999995,1,MORTGAGE,735520.0,PERSONAL,10.99,0.13,3.0,652,No,0
25.0,female,High School,5233539.78,3,RENT,551640.0,EDUCATION,8.88,0.11,2.0,585,Yes,0
22.0,male,Bachelor,4579404.72,0,RENT,551640.0,HOMEIMPROVEMENT,11.36,0.12,4.0,629,No,1
24.0,male,High School,5277448.86,0,RENT,551640.0,VENTURE,8.9,0.1,3.0,662,Yes,0
23.0,female,Bachelor,5579760.12,2,MORTGAGE,588416.0,VENTURE,8.49,0.11,4.0,693,No,0
25.0,male,High School,5272396.56,0,RENT,551640.0,VENTURE,11.71,0.1,2.0,671,No,0
24.0,male,High School,5245481.58,0,RENT,551640.0,DEBTCONSOLIDATION,10.99,0.11,4.0,596,Yes,0
24.0,male,Associate,5271569.82,3,RENT,551640.0,PERSONAL,7.66,0.1,2.0,637,Yes,0
22.0,male,Associate,5299587.12,0,RENT,551640.0,MEDICAL,5.42,0.1,3.0,684,Yes,0
25.0,male,Bachelor,5275152.36,2,RENT,551640.0,EDUCATION,12.87,0.1,3.0,684,No,0
26.0,female,High School,5289758.1,4,RENT,551640.0,DEBTCONSOLIDATION,10.33,0.1,4.0,670,No,0
23.0,female,Bachelor,4674571.68,3,RENT,551640.0,EDUCATION,16.7,0.12,2.0,656,No,1
26.0,male,Master,5595376.32,7,OWN,1323936.0,PERSONAL,7.49,0.24,4.0,593,Yes,0
24.0,female,Associate,4674020.52,2,RENT,551640.0,DEBTCONSOLIDATION,11.28,0.12,2.0,593,No,1
24.0,male,Associate,5366461.2,3,RENT,551640.0,MEDICAL,12.53,0.1,2.0,639,Yes,0
23.0,male,Bachelor,4955571.42,0,MORTGAGE,496476.0,MEDICAL,10.99,0.1,2.0,667,No,1
24.0,female,Bachelor,5402194.74,3,RENT,551640.0,EDUCATION,11.01,0.1,3.0,717,No,0
26.0,male,High School,4934811.06,2,MORTGAGE,919400.0,EDUCATION,5.42,0.19,4.0,582,No,1
23.0,male,Bachelor,5619719.22,2,OWN,257432.0,VENTURE,10.59,0.05,2.0,679,Yes,0
23.0,female,High School,4717102.86,3,RENT,551640.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No,1
26.0,female,Bachelor,5578474.08,4,MORTGAGE,735520.0,VENTURE,10.59,0.13,2.0,696,No,0
